Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 98,,,2022-02-13 19:35:43,2022-02-13 19:35:43,0.464s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:35:43,2022-02-13 19:35:44,0.975s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 98,,,2022-02-13 19:35:44,2022-02-13 19:35:51,6.555s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 98,,,2022-02-13 19:35:51,2022-02-13 19:35:57,6.680s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/span_I m A""), ""I 'm A"")",Edge Chromium 98,,,2022-02-13 19:35:57,2022-02-13 19:36:04,6.519s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/span_I m Thanh""), ""I 'm Thanh"")",Edge Chromium 98,,,2022-02-13 19:36:04,2022-02-13 19:36:10,6.477s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/strong_Tin Thnh Nguyn ng""))",Edge Chromium 98,,,2022-02-13 19:36:10,2022-02-13 19:36:17,6.720s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Lin lc_icon fa fa-chevron-left fa-fw""))",Edge Chromium 98,,,2022-02-13 19:36:17,2022-02-13 19:36:24,6.595s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/strong_Vn A Nguyn""))",Edge Chromium 98,,,2022-02-13 19:36:24,2022-02-13 19:36:31,6.910s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/span_Lin lc_dir-rtl-hide""))",Edge Chromium 98,,,2022-02-13 19:36:31,2022-02-13 19:36:37,6.622s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:36:37,2022-02-13 19:36:38,1.006s,PASSED
,,,,,,,
Test Cases/Texting/Student texts teacher,Edge Chromium 98,,,2022-02-13 19:36:38,2022-02-13 19:38:39,2m - 0.871s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 19:36:38,2022-02-13 19:36:41,2.830s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 19:36:41,2022-02-13 19:36:42,1.063s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:36:42,2022-02-13 19:36:43,0.753s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 98,,,2022-02-13 19:36:43,2022-02-13 19:36:44,0.958s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Edge Chromium 98,,,2022-02-13 19:36:44,2022-02-13 19:36:44,0.420s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:36:44,2022-02-13 19:36:45,0.999s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 98,,,2022-02-13 19:36:45,2022-02-13 19:36:52,6.528s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 98,,,2022-02-13 19:36:52,2022-02-13 19:36:59,6.591s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Lê"")",Edge Chromium 98,,,2022-02-13 19:36:59,2022-02-13 19:37:00,1.247s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw""))",Edge Chromium 98,,,2022-02-13 19:37:00,2022-02-13 19:37:07,6.857s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw""))",Edge Chromium 98,,,2022-02-13 19:37:07,2022-02-13 19:37:13,6.464s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Edge Chromium 98,,,2022-02-13 19:37:13,2022-02-13 19:37:20,6.433s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_d197e1""), ""Hello world"")",Edge Chromium 98,,,2022-02-13 19:37:20,2022-02-13 19:37:33,13.402s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__icon fa fa-paper-plane fa-fw""))",Edge Chromium 98,,,2022-02-13 19:37:33,2022-02-13 19:37:39,6.470s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__icon fa fa-paper-plane fa-fw""))",Edge Chromium 98,,,2022-02-13 19:37:39,2022-02-13 19:37:46,6.522s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Vn A Nguyn""))",Edge Chromium 98,,,2022-02-13 19:37:46,2022-02-13 19:37:47,0.724s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/span_Thot""))",Edge Chromium 98,,,2022-02-13 19:37:47,2022-02-13 19:37:47,0.692s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:37:47,2022-02-13 19:37:48,0.559s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 98,,,2022-02-13 19:37:48,2022-02-13 19:37:49,0.787s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 98,,,2022-02-13 19:37:49,2022-02-13 19:37:49,0.420s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:37:49,2022-02-13 19:37:50,0.965s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 98,,,2022-02-13 19:37:50,2022-02-13 19:37:57,6.556s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 98,,,2022-02-13 19:37:57,2022-02-13 19:38:03,6.620s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Nguyen Van A"")",Edge Chromium 98,,,2022-02-13 19:38:03,2022-02-13 19:38:05,1.207s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw""))",Edge Chromium 98,,,2022-02-13 19:38:05,2022-02-13 19:38:11,6.578s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw""))",Edge Chromium 98,,,2022-02-13 19:38:11,2022-02-13 19:38:18,6.600s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Nguyen Van A_1""))",Edge Chromium 98,,,2022-02-13 19:38:18,2022-02-13 19:38:25,6.838s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/span_Hello world""), ""Hello world"")",Edge Chromium 98,,,2022-02-13 19:38:25,2022-02-13 19:38:31,6.488s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/span_Hello world""))",Edge Chromium 98,,,2022-02-13 19:38:31,2022-02-13 19:38:38,6.665s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/p_Hello world""), ""Hello world"")",Edge Chromium 98,,,2022-02-13 19:38:38,2022-02-13 19:38:38,0.490s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:38:38,2022-02-13 19:38:39,0.919s,PASSED
,,,,,,,
Test Cases/Teacher creates announcements/Teacher create a list announcement,Edge Chromium 98,,,2022-02-13 19:38:39,2022-02-13 19:39:53,1m - 13.989s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 19:38:39,2022-02-13 19:38:42,2.859s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 19:38:42,2022-02-13 19:38:43,1.039s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:38:43,2022-02-13 19:38:44,0.662s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 98,,,2022-02-13 19:38:44,2022-02-13 19:38:45,0.894s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 98,,,2022-02-13 19:38:45,2022-02-13 19:38:45,0.480s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:38:45,2022-02-13 19:38:46,1.108s,PASSED
"click(findTestObject(""Teacher creates announcements/Page_New Moodle Site/span_Trang ch h thng""))",Edge Chromium 98,,,2022-02-13 19:38:46,2022-02-13 19:38:48,1.634s,PASSED
"click(findTestObject(""Teacher creates announcements/Page_New Moodle Site/a_Test View Grade""))",Edge Chromium 98,,,2022-02-13 19:38:48,2022-02-13 19:38:49,0.850s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Edge Chromium 98,,,2022-02-13 19:38:49,2022-02-13 19:38:56,7.324s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thm mt ch  mi""))",Edge Chromium 98,,,2022-02-13 19:38:56,2022-02-13 19:39:03,6.767s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Tiu_subject""), ""Thông báo "")",Edge Chromium 98,,,2022-02-13 19:39:03,2022-02-13 19:39:04,0.903s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Hu b_advancedadddiscussion""))",Edge Chromium 98,,,2022-02-13 19:39:04,2022-02-13 19:39:05,1.101s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/input_Tiu_subject""), ""Thông báo dạng bullet"")",Edge Chromium 98,,,2022-02-13 19:39:05,2022-02-13 19:39:07,1.674s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/button_Ni dung_yui_3_17_2_1_1641301275320_977""))",Edge Chromium 98,,,2022-02-13 19:39:07,2022-02-13 19:39:13,6.570s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/div_Thng bo 1Thng bo 2Thng bo 3""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641301275320_1445""><ul id=""yui_3_17_2_1_1641301275320_988""><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 1</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 2</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 3</li></ul></p>"")",Edge Chromium 98,,,2022-02-13 19:39:13,2022-02-13 19:39:15,1.914s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/div_Thng bo 1Thng bo 2Thng bo 3""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641301275320_1445""><ul id=""yui_3_17_2_1_1641301275320_988""><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 1</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 2</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 3</li></ul></p>"")",Edge Chromium 98,,,2022-02-13 19:39:15,2022-02-13 19:39:17,2.004s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/input__submitbutton""))",Edge Chromium 98,,,2022-02-13 19:39:17,2022-02-13 19:39:18,1.195s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Cng Bnh L""))",Edge Chromium 98,,,2022-02-13 19:39:18,2022-02-13 19:39:19,0.613s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thot""))",Edge Chromium 98,,,2022-02-13 19:39:19,2022-02-13 19:39:26,6.871s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:39:26,2022-02-13 19:39:27,0.717s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_New Moodle Site Log in to the site/input_Username_username""), ""student3"")",Edge Chromium 98,,,2022-02-13 19:39:27,2022-02-13 19:39:27,0.857s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_New Moodle Site Log in to the site/input_Password_password""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Edge Chromium 98,,,2022-02-13 19:39:27,2022-02-13 19:39:28,0.494s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:39:28,2022-02-13 19:39:29,1.044s,PASSED
"click(findTestObject(""Teacher creates announcements/Page_New Moodle Site/span_Trang ch h thng""))",Edge Chromium 98,,,2022-02-13 19:39:29,2022-02-13 19:39:31,1.682s,PASSED
"click(findTestObject(""Teacher creates announcements/Page_New Moodle Site/a_Test View Grade""))",Edge Chromium 98,,,2022-02-13 19:39:31,2022-02-13 19:39:31,0.851s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Edge Chromium 98,,,2022-02-13 19:39:31,2022-02-13 19:39:38,6.742s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo dng bullet""))",Edge Chromium 98,,,2022-02-13 19:39:38,2022-02-13 19:39:45,6.596s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo dng bullet""))",Edge Chromium 98,,,2022-02-13 19:39:45,2022-02-13 19:39:52,6.811s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo dng bullet/h3_Thng bo dng bullet""), ""Thông báo dạng bullet"")",Edge Chromium 98,,,2022-02-13 19:39:52,2022-02-13 19:39:52,0.566s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:39:52,2022-02-13 19:39:53,0.947s,PASSED
,,,,,,,
Test Cases/Teacher creates announcements/Teacher create a new announcement,Edge Chromium 98,,,2022-02-13 19:39:53,2022-02-13 19:41:08,1m - 15.375s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 19:39:53,2022-02-13 19:39:56,2.882s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 19:39:56,2022-02-13 19:39:57,1.091s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:39:57,2022-02-13 19:39:58,1.107s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Edge Chromium 98,,,2022-02-13 19:39:58,2022-02-13 19:39:59,0.488s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 98,,,2022-02-13 19:39:59,2022-02-13 19:40:00,0.843s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 98,,,2022-02-13 19:40:00,2022-02-13 19:40:00,0.424s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:40:00,2022-02-13 19:40:01,1.056s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Edge Chromium 98,,,2022-02-13 19:40:01,2022-02-13 19:40:08,6.740s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Edge Chromium 98,,,2022-02-13 19:40:08,2022-02-13 19:40:15,6.745s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Edge Chromium 98,,,2022-02-13 19:40:15,2022-02-13 19:40:21,6.702s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Edge Chromium 98,,,2022-02-13 19:40:21,2022-02-13 19:40:30,8.741s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thm mt ch  mi""))",Edge Chromium 98,,,2022-02-13 19:40:30,2022-02-13 19:40:37,6.370s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thm mt ch  mi""))",Edge Chromium 98,,,2022-02-13 19:40:37,2022-02-13 19:40:43,6.724s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Tiu_subject""), ""Thông báo mới"")",Edge Chromium 98,,,2022-02-13 19:40:43,2022-02-13 19:40:44,0.833s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/div_Hello world""), ""<p dir=""ltr"" style=""text-align: left;"">Hello world</p>"")",Edge Chromium 98,,,2022-02-13 19:40:44,2022-02-13 19:40:45,1.263s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Ni dung_submitbutton""))",Edge Chromium 98,,,2022-02-13 19:40:45,2022-02-13 19:40:46,0.493s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Ni dung_submitbutton""))",Edge Chromium 98,,,2022-02-13 19:40:46,2022-02-13 19:40:47,1.054s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo mi""), ""Thông báo mới"")",Edge Chromium 98,,,2022-02-13 19:40:47,2022-02-13 19:40:53,6.486s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo mi""))",Edge Chromium 98,,,2022-02-13 19:40:53,2022-02-13 19:41:00,6.497s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thng bo mi""))",Edge Chromium 98,,,2022-02-13 19:41:00,2022-02-13 19:41:07,7.119s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thng bo mi/h3_Thng bo mi""), ""Thông báo mới"")",Edge Chromium 98,,,2022-02-13 19:41:07,2022-02-13 19:41:07,0.476s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:41:07,2022-02-13 19:41:08,1.020s,PASSED
,,,,,,,
Test Cases/Teacher creates announcements/Teacher edit announcement,Edge Chromium 98,,,2022-02-13 19:41:09,2022-02-13 19:42:18,1m - 9.973s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 19:41:09,2022-02-13 19:41:12,2.920s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 19:41:12,2022-02-13 19:41:13,1.210s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:41:13,2022-02-13 19:41:14,0.813s,PASSED
