Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 23:58:27,2022-01-17 23:58:29,1.653s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""ndtthanh"")",Edge Chromium 97,,,2022-01-17 23:58:29,2022-01-17 23:58:30,1.003s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-17 23:58:30,2022-01-17 23:58:31,1.462s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 23:58:31,2022-01-17 23:58:34,3.376s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-17 23:58:34,2022-01-17 23:58:42,7.142s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Lê"")",Edge Chromium 97,,,2022-01-17 23:58:42,2022-01-17 23:58:43,1.586s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1""))",Edge Chromium 97,,,2022-01-17 23:58:43,2022-01-17 23:58:50,6.736s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1""))",Edge Chromium 97,,,2022-01-17 23:58:50,2022-01-17 23:58:57,6.675s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Edge Chromium 97,,,2022-01-17 23:58:57,2022-01-17 23:59:03,6.824s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Edge Chromium 97,,,2022-01-17 23:59:03,2022-01-17 23:59:10,7.150s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_cec9a1""), ""I 'm Thanh"")",Edge Chromium 97,,,2022-01-17 23:59:10,2022-01-17 23:59:24,13.547s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__icon fa fa-paper-plane fa-fw""))",Edge Chromium 97,,,2022-01-17 23:59:24,2022-01-17 23:59:31,6.919s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Tin Thnh Nguyn ng""))",Edge Chromium 97,,,2022-01-17 23:59:31,2022-01-17 23:59:34,3.088s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Thot""))",Edge Chromium 97,,,2022-01-17 23:59:34,2022-01-17 23:59:36,1.587s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 23:59:36,2022-01-17 23:59:37,1.733s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 97,,,2022-01-17 23:59:37,2022-01-17 23:59:38,0.999s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Edge Chromium 97,,,2022-01-17 23:59:38,2022-01-17 23:59:39,0.741s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 23:59:39,2022-01-17 23:59:42,2.609s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-17 23:59:42,2022-01-17 23:59:49,6.923s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Lê"")",Edge Chromium 97,,,2022-01-17 23:59:49,2022-01-17 23:59:50,1.345s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1_2""))",Edge Chromium 97,,,2022-01-17 23:59:50,2022-01-17 23:59:57,6.611s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Edge Chromium 97,,,2022-01-17 23:59:57,2022-01-18 00:00:03,6.834s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_5e8ada""), ""I 'm A"")",Edge Chromium 97,,,2022-01-18 00:00:03,2022-01-18 00:00:17,13.483s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__icon fa fa-paper-plane fa-fw_1""))",Edge Chromium 97,,,2022-01-18 00:00:17,2022-01-18 00:00:24,6.662s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__icon fa fa-paper-plane fa-fw_1""))",Edge Chromium 97,,,2022-01-18 00:00:24,2022-01-18 00:00:30,6.748s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/p_I m A""), ""I 'm A"")",Edge Chromium 97,,,2022-01-18 00:00:30,2022-01-18 00:00:37,6.699s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Vn A Nguyn""))",Edge Chromium 97,,,2022-01-18 00:00:37,2022-01-18 00:00:38,0.560s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Thot_1""))",Edge Chromium 97,,,2022-01-18 00:00:38,2022-01-18 00:00:39,1.564s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-18 00:00:39,2022-01-18 00:00:40,1.185s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-18 00:00:40,2022-01-18 00:00:41,1.076s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-18 00:00:41,2022-01-18 00:00:42,0.631s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-18 00:00:42,2022-01-18 00:00:44,2.403s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-18 00:00:44,2022-01-18 00:00:51,6.874s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-18 00:00:51,2022-01-18 00:00:58,6.763s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/span_I m A""), ""I 'm A"")",Edge Chromium 97,,,2022-01-18 00:00:58,2022-01-18 00:01:05,6.972s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/span_I m Thanh""), ""I 'm Thanh"")",Edge Chromium 97,,,2022-01-18 00:01:05,2022-01-18 00:01:12,6.576s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/strong_Tin Thnh Nguyn ng""))",Edge Chromium 97,,,2022-01-18 00:01:12,2022-01-18 00:01:18,6.860s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Lin lc_icon fa fa-chevron-left fa-fw""))",Edge Chromium 97,,,2022-01-18 00:01:18,2022-01-18 00:01:25,6.842s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/strong_Vn A Nguyn""))",Edge Chromium 97,,,2022-01-18 00:01:25,2022-01-18 00:01:32,6.705s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/span_Lin lc_dir-rtl-hide""))",Edge Chromium 97,,,2022-01-18 00:01:32,2022-01-18 00:01:39,6.935s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-18 00:01:39,2022-01-18 00:01:40,1.272s,PASSED
,,,,,,,
Test Cases/Texting/Student texts teacher,Edge Chromium 97,,,2022-01-18 00:01:40,2022-01-18 00:03:58,2m - 17.577s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-18 00:01:41,2022-01-18 00:01:45,3.907s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-18 00:01:45,2022-01-18 00:01:47,2.243s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-18 00:01:47,2022-01-18 00:01:49,1.330s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 97,,,2022-01-18 00:01:49,2022-01-18 00:01:50,0.906s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Edge Chromium 97,,,2022-01-18 00:01:50,2022-01-18 00:01:50,0.696s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-18 00:01:50,2022-01-18 00:01:54,3.770s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-18 00:01:54,2022-01-18 00:02:01,6.984s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-18 00:02:01,2022-01-18 00:02:08,6.879s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Lê"")",Edge Chromium 97,,,2022-01-18 00:02:08,2022-01-18 00:02:10,1.754s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw""))",Edge Chromium 97,,,2022-01-18 00:02:10,2022-01-18 00:02:17,6.913s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw""))",Edge Chromium 97,,,2022-01-18 00:02:17,2022-01-18 00:02:24,6.866s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Edge Chromium 97,,,2022-01-18 00:02:24,2022-01-18 00:02:31,7.288s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_d197e1""), ""Hello world"")",Edge Chromium 97,,,2022-01-18 00:02:31,2022-01-18 00:02:45,13.750s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__icon fa fa-paper-plane fa-fw""))",Edge Chromium 97,,,2022-01-18 00:02:45,2022-01-18 00:02:51,6.564s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__icon fa fa-paper-plane fa-fw""))",Edge Chromium 97,,,2022-01-18 00:02:51,2022-01-18 00:02:58,6.659s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Vn A Nguyn""))",Edge Chromium 97,,,2022-01-18 00:02:58,2022-01-18 00:02:59,1.051s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/span_Thot""))",Edge Chromium 97,,,2022-01-18 00:02:59,2022-01-18 00:03:01,1.792s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-18 00:03:01,2022-01-18 00:03:02,1.136s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-18 00:03:02,2022-01-18 00:03:03,1.043s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-18 00:03:03,2022-01-18 00:03:04,0.732s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-18 00:03:04,2022-01-18 00:03:06,2.912s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-18 00:03:06,2022-01-18 00:03:14,7.180s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-18 00:03:14,2022-01-18 00:03:20,6.766s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Nguyen Van A"")",Edge Chromium 97,,,2022-01-18 00:03:20,2022-01-18 00:03:22,1.720s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw""))",Edge Chromium 97,,,2022-01-18 00:03:22,2022-01-18 00:03:29,6.554s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw""))",Edge Chromium 97,,,2022-01-18 00:03:29,2022-01-18 00:03:36,6.846s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Nguyen Van A_1""))",Edge Chromium 97,,,2022-01-18 00:03:36,2022-01-18 00:03:43,6.998s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/span_Hello world""), ""Hello world"")",Edge Chromium 97,,,2022-01-18 00:03:43,2022-01-18 00:03:49,6.754s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/span_Hello world""))",Edge Chromium 97,,,2022-01-18 00:03:49,2022-01-18 00:03:56,6.609s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/p_Hello world""), ""Hello world"")",Edge Chromium 97,,,2022-01-18 00:03:56,2022-01-18 00:03:56,0.474s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-18 00:03:56,2022-01-18 00:03:58,1.479s,PASSED
,,,,,,,
Test Cases/Teacher creates announcements/Teacher create a list announcement,Edge Chromium 97,,,2022-01-18 00:03:58,2022-01-18 00:05:38,1m - 39.856s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-18 00:03:59,2022-01-18 00:04:03,3.831s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-18 00:04:03,2022-01-18 00:04:05,1.981s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-18 00:04:05,2022-01-18 00:04:06,1.635s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-18 00:04:06,2022-01-18 00:04:07,0.944s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-18 00:04:07,2022-01-18 00:04:08,0.784s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-18 00:04:08,2022-01-18 00:04:12,3.721s,PASSED
"click(findTestObject(""Teacher creates announcements/Page_New Moodle Site/span_Trang ch h thng""))",Edge Chromium 97,,,2022-01-18 00:04:12,2022-01-18 00:04:15,3.350s,PASSED
"click(findTestObject(""Teacher creates announcements/Page_New Moodle Site/a_Test View Grade""))",Edge Chromium 97,,,2022-01-18 00:04:15,2022-01-18 00:04:16,1.447s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Edge Chromium 97,,,2022-01-18 00:04:16,2022-01-18 00:04:26,9.112s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thm mt ch  mi""))",Edge Chromium 97,,,2022-01-18 00:04:26,2022-01-18 00:04:32,6.921s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Tiu_subject""), ""Thông báo "")",Edge Chromium 97,,,2022-01-18 00:04:32,2022-01-18 00:04:34,1.586s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/input_Hu b_advancedadddiscussion""))",Edge Chromium 97,,,2022-01-18 00:04:34,2022-01-18 00:04:37,3.016s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/input_Tiu_subject""), ""Thông báo dạng bullet"")",Edge Chromium 97,,,2022-01-18 00:04:37,2022-01-18 00:04:39,1.943s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/button_Ni dung_yui_3_17_2_1_1641301275320_977""))",Edge Chromium 97,,,2022-01-18 00:04:39,2022-01-18 00:04:46,6.964s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/div_Thng bo 1Thng bo 2Thng bo 3""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641301275320_1445""><ul id=""yui_3_17_2_1_1641301275320_988""><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 1</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 2</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 3</li></ul></p>"")",Edge Chromium 97,,,2022-01-18 00:04:46,2022-01-18 00:04:50,3.621s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/div_Thng bo 1Thng bo 2Thng bo 3""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641301275320_1445""><ul id=""yui_3_17_2_1_1641301275320_988""><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 1</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 2</li><li id=""yui_3_17_2_1_1641301275320_987"" style="""">Thông báo 3</li></ul></p>"")",Edge Chromium 97,,,2022-01-18 00:04:50,2022-01-18 00:04:54,3.974s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_NM CNPM Thm mt ch  mi/input__submitbutton""))",Edge Chromium 97,,,2022-01-18 00:04:54,2022-01-18 00:04:56,2.628s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Cng Bnh L""))",Edge Chromium 97,,,2022-01-18 00:04:56,2022-01-18 00:04:57,0.693s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Cc thng bo/a_Thot""))",Edge Chromium 97,,,2022-01-18 00:04:57,2022-01-18 00:05:04,7.371s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-18 00:05:04,2022-01-18 00:05:05,0.919s,PASSED
"setText(findTestObject(""Object Repository/Teacher creates announcements/Page_New Moodle Site Log in to the site/input_Username_username""), ""student3"")",Edge Chromium 97,,,2022-01-18 00:05:05,2022-01-18 00:05:06,0.958s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Teacher creates announcements/Page_New Moodle Site Log in to the site/input_Password_password""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Edge Chromium 97,,,2022-01-18 00:05:06,2022-01-18 00:05:07,0.676s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-18 00:05:07,2022-01-18 00:05:09,2.467s,PASSED
"click(findTestObject(""Teacher creates announcements/Page_New Moodle Site/span_Trang ch h thng""))",Edge Chromium 97,,,2022-01-18 00:05:09,2022-01-18 00:05:12,3.087s,PASSED
"click(findTestObject(""Teacher creates announcements/Page_New Moodle Site/a_Test View Grade""))",Edge Chromium 97,,,2022-01-18 00:05:12,2022-01-18 00:05:14,1.516s,PASSED
