Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Students check events on calendar/Page_NM CNPM Bi tp quiz/a_Van Luyen Le""))",Chrome 97.0.4692.71,,,2022-01-16 21:57:32,2022-01-16 21:57:33,0.622s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_NM CNPM Bi tp quiz/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 21:57:33,2022-01-16 21:57:34,0.688s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:57:34,2022-01-16 21:57:34,0.634s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Chrome 97.0.4692.71,,,2022-01-16 21:57:34,2022-01-16 21:57:35,0.829s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Chrome 97.0.4692.71,,,2022-01-16 21:57:35,2022-01-16 21:57:36,0.432s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:57:36,2022-01-16 21:57:37,1.030s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/a_28""))",Chrome 97.0.4692.71,,,2022-01-16 21:57:37,2022-01-16 21:57:44,7.176s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/a_28""))",Chrome 97.0.4692.71,,,2022-01-16 21:57:44,2022-01-16 21:57:51,7.091s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th Su, 14 Thng Ging 2022/a_Thm bi np""), ""Thêm bài nộp"")",Chrome 97.0.4692.71,,,2022-01-16 21:57:51,2022-01-16 21:57:57,6.554s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th Su, 14 Thng Ging 2022/a_Thm bi np""))",Chrome 97.0.4692.71,,,2022-01-16 21:57:57,2022-01-16 21:58:04,6.556s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th Su, 14 Thng Ging 2022/a_Thm bi np""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:04,2022-01-16 21:58:11,6.972s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_NM CNPM Bi tp quiz - Sa bi lm/h2_Bi tp quiz""), ""Bài tập quiz"")",Chrome 97.0.4692.71,,,2022-01-16 21:58:11,2022-01-16 21:58:12,0.760s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_NM CNPM Bi tp quiz - Sa bi lm/div_Kim tra tnh nng""), ""Kiểm tra tính năng"")",Chrome 97.0.4692.71,,,2022-01-16 21:58:12,2022-01-16 21:58:12,0.603s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:58:12,2022-01-16 21:58:13,0.689s,PASSED
,,,,,,,
Test Cases/Students check events on calendar/Forum event,Chrome 97.0.4692.71,,,2022-01-16 21:59:37,2022-01-16 22:00:54,1m - 16.479s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:59:37,2022-01-16 21:59:39,1.976s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:59:39,2022-01-16 21:59:40,0.416s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:59:40,2022-01-16 21:59:40,0.632s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Chrome 97.0.4692.71,,,2022-01-16 21:59:40,2022-01-16 21:59:41,0.968s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:59:41,2022-01-16 21:59:42,0.429s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:59:42,2022-01-16 21:59:42,0.554s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Chrome 97.0.4692.71,,,2022-01-16 21:59:42,2022-01-16 21:59:43,0.759s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Chrome 97.0.4692.71,,,2022-01-16 21:59:43,2022-01-16 21:59:44,0.402s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:59:44,2022-01-16 21:59:45,1.117s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-16 21:59:45,2022-01-16 21:59:46,1.473s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Chrome 97.0.4692.71,,,2022-01-16 21:59:46,2022-01-16 21:59:53,6.618s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Chrome 97.0.4692.71,,,2022-01-16 21:59:53,2022-01-16 22:00:00,6.729s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:00,2022-01-16 22:00:06,6.646s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Din n""), ""Diễn đàn"")",Chrome 97.0.4692.71,,,2022-01-16 22:00:06,2022-01-16 22:00:08,1.486s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Din n""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:08,2022-01-16 22:00:09,1.022s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Din n/input_Tn  din n_name""), ""Bàn bạc chủ đề"")",Chrome 97.0.4692.71,,,2022-01-16 22:00:09,2022-01-16 22:00:10,1.471s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Din n/div_Bn bc ch""), ""Bàn bạc chủ đề<br><br>"")",Chrome 97.0.4692.71,,,2022-01-16 22:00:10,2022-01-16 22:00:11,1.126s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Din n/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:11,2022-01-16 22:00:12,0.437s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Din n/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:12,2022-01-16 22:00:13,1.091s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/a_Van Luyen Le""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:13,2022-01-16 22:00:13,0.657s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:13,2022-01-16 22:00:20,6.881s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:20,2022-01-16 22:00:21,0.544s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""hs02"")",Chrome 97.0.4692.71,,,2022-01-16 22:00:21,2022-01-16 22:00:22,0.852s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Chrome 97.0.4692.71,,,2022-01-16 22:00:22,2022-01-16 22:00:22,0.423s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:22,2022-01-16 22:00:23,0.921s,PASSED
"click(findTestObject(""Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:23,2022-01-16 22:00:30,6.666s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/span_Bn bc ch  Din n""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:30,2022-01-16 22:00:37,7.032s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/a_Thm mt ch  tho lun mi""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:37,2022-01-16 22:00:43,6.374s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/a_Thm mt ch  tho lun mi""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:43,2022-01-16 22:00:50,6.381s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/input_Tiu_subject""), ""hello world"")",Chrome 97.0.4692.71,,,2022-01-16 22:00:50,2022-01-16 22:00:50,0.835s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/div_Hello world""), ""<p dir=""ltr"" style=""text-align: left;"">Hello world</p>"")",Chrome 97.0.4692.71,,,2022-01-16 22:00:50,2022-01-16 22:00:52,1.139s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/input_Ni dung_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:52,2022-01-16 22:00:53,1.578s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 22:00:53,2022-01-16 22:00:54,0.833s,PASSED
,,,,,,,
Test Cases/Students check events on calendar/Quiz event,Chrome 97.0.4692.71,,,2022-01-16 22:00:54,2022-01-16 22:02:10,1m - 16.300s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:00:54,2022-01-16 22:00:56,1.314s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:00:56,2022-01-16 22:00:56,0.439s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:56,2022-01-16 22:00:57,0.731s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Chrome 97.0.4692.71,,,2022-01-16 22:00:57,2022-01-16 22:00:58,0.772s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Chrome 97.0.4692.71,,,2022-01-16 22:00:58,2022-01-16 22:00:58,0.424s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:58,2022-01-16 22:00:59,0.941s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:59,2022-01-16 22:01:00,1.336s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:00,2022-01-16 22:01:01,0.843s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:01,2022-01-16 22:01:08,6.782s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:08,2022-01-16 22:01:15,6.728s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/a_Cc hot ng""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:15,2022-01-16 22:01:16,1.368s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/a_Ti nguyn""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:16,2022-01-16 22:01:16,0.469s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/a_Cc hot ng""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:16,2022-01-16 22:01:17,0.413s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Cu hi thm d""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:17,2022-01-16 22:01:18,1.017s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Tn cu hi_name""), ""Câu hỏi thăm dò"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:18,2022-01-16 22:01:19,1.495s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/div_Ni dung cu hi""), ""<p dir=""ltr"" style=""text-align: left;"">Nội dung câu hỏi</p>"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:19,2022-01-16 22:01:21,1.177s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option0""), ""1"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:21,2022-01-16 22:01:21,0.799s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option1""), ""2"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:21,2022-01-16 22:01:22,0.813s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option2""), ""3"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:22,2022-01-16 22:01:23,0.862s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option3""), ""4"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:23,2022-01-16 22:01:24,0.861s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option4""), ""5"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:24,2022-01-16 22:01:25,0.861s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/select_Khng            C""), ""1"", true)",Chrome 97.0.4692.71,,,2022-01-16 22:01:25,2022-01-16 22:01:26,1.218s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/select_Khng            C""), ""0"", true)",Chrome 97.0.4692.71,,,2022-01-16 22:01:26,2022-01-16 22:01:27,1.198s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/a_Hiu lc""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:27,2022-01-16 22:01:34,6.644s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_M_timecloseenabled""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:34,2022-01-16 22:01:34,0.511s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/select_1        2        3        4        _45ea30""), ""8"", true)",Chrome 97.0.4692.71,,,2022-01-16 22:01:34,2022-01-16 22:01:36,1.862s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_M_timeopenenabled""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:36,2022-01-16 22:01:37,0.400s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/select_1        2        3        4        _45ea30_1""), ""8"", true)",Chrome 97.0.4692.71,,,2022-01-16 22:01:37,2022-01-16 22:01:38,1.855s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:38,2022-01-16 22:01:40,1.122s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Cu hi thm d/h2_Cu hi thm d""), ""Câu hỏi thăm dò"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:40,2022-01-16 22:01:40,0.668s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Cu hi thm d/a_Van Luyen Le""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:40,2022-01-16 22:01:41,0.597s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Cu hi thm d/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:41,2022-01-16 22:01:41,0.662s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:41,2022-01-16 22:01:42,0.582s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:42,2022-01-16 22:01:43,0.921s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Chrome 97.0.4692.71,,,2022-01-16 22:01:43,2022-01-16 22:01:43,0.464s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:43,2022-01-16 22:01:44,0.920s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/a_8""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:44,2022-01-16 22:01:46,1.762s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th By, 8 Thng Ging 2022/a_i ti hot ng""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:46,2022-01-16 22:01:55,8.958s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th By, 8 Thng Ging 2022/a_i ti hot ng""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:55,2022-01-16 22:02:03,8.016s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Cu hi thm d/h2_Cu hi thm d""), ""Câu hỏi thăm dò"")",Chrome 97.0.4692.71,,,2022-01-16 22:02:03,2022-01-16 22:02:10,6.472s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 22:02:10,2022-01-16 22:02:10,0.712s,PASSED
,,,,,,,
Test Cases/Texting/Multiple messages,Chrome 97.0.4692.71,,,2022-01-16 22:02:10,2022-01-16 22:04:24,2m - 13.564s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:02:11,2022-01-16 22:02:12,1.310s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:02:12,2022-01-16 22:02:12,0.401s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:02:12,2022-01-16 22:02:13,0.754s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-16 22:02:13,2022-01-16 22:02:14,0.986s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-16 22:02:14,2022-01-16 22:02:14,0.451s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:02:14,2022-01-16 22:02:15,1.016s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 22:02:15,2022-01-16 22:02:22,6.510s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Thanh"")",Chrome 97.0.4692.71,,,2022-01-16 22:02:22,2022-01-16 22:02:23,1.286s,PASSED
